ID,calorie,water,carbohydrate,fiber,sugar,protein,fat,sfat,cholesterol,sodium,potassium,calcium,vit_A,vit_C,vit_D,vit_E,vit_K,vit_B6,vit_B12,thiamin,riboflavin,niacin,iron,folat,pantotenik,fosfor,magnesium,cinko,copper,selenium,manganese
0,121.85,74.92,2.96,0.82,1.97,16.16,4.74,2.34,49.79,455.57,192.24,35.87,2444.86,20.81,4.75,0.65,2.9,0.24,0.19,0.05,0.1,0,0.66,11.34,0.43,115.55,18.88,0.7,0.03,12.31,0.08
1,376,16.14,72.56,1.54,67.5,81.000.000,878.999.999,0.75,0,3.0,40.0,27.0,0.0,0,0.0,0,0,0,0,0,0.2,0,0.32,0,0,21,6,0.2,0.2,1.5,0.8
2,423.74,21.32,48.13,2.57,23.36,4.95,24.69,4.69,7.94,1.67,252.51,26.75,585.85,0.63,2.22,6.76,1.59,0.32,0.01,0.23,0.05,0,1.49,18.61,0.33,204.14,55.15,1.44,0.32,25.95,0.99
3,198.62,56.4,33.88,0.79,20.85,3.66,5.53,3.34,18.48,32.61,116.65,67.09,403.83,0.38,12.67,0.15,0.3,0.03,0.2,0.06,0.11,0,0.23,13.63,0.32,71,14.17,0.43,0.04,1.1,0.11
4,139,71.37,1.78,0,0,20.38,05.02,1.94,371,70.0,313.0,7.0,24612.0,4,0.0,0,0,0.9,90.05,0.34,3.63,16.11,7.37,230,6.13,364,19,4.66,6.979,824.000.000,184
5,562,3.91,27.51,10.3,7.66,20.27,45.39,5.556,0,1.0,1025.0,105.0,415.0,5.6,0.0,2.3,0,1.7,0,0.87,0.16,1.3,3.92,51,0.52,490,121,2.2,1.3,7,1.2
6,144,67.78,0,0,0,28.04,3.57,863,86,328.0,284.0,13.0,17.0,0,0.0,0.32,0,314,0.27,81,131,9.634,0.46,11,0,246,25,0.87,41,23.1,0
7,186.45,61.78,28.76,0.51,0,2.47,6.54,04.07,16.78,73.82,33.05,12.98,464.5,0,4.68,0.22,0.55,0.05,0.01,0.21,0.02,0,1.58,83.96,0.5,41.01,12.85,0.43,0.04,5.55,0.4
8,36.65,92.67,03.04,1,0.89,1.51,2.29,0.45,8.71,48.07,80.98,27.38,32.03,18.87,5.89,0.29,6.88,0.07,0.06,0.03,0.05,0,0.25,21.98,0.28,29.2,5.73,0.15,0.01,1.48,0.07
9,30.01,93.35,3.27,01.08,1.5,1.35,1.53,0.39,0.87,51.39,84.66,27.87,16.16,20.34,5.98,0.07,6.41,0.08,0.03,0.03,0.04,0,0.21,21.69,0.27,27.18,5.92,0.13,0.01,0.89,0.07
10,31,922.099.999,06.03,2.1,4.2,0.99,0.3,27,0,4.0,211.0,7.0,3131.0,127.7,0.0,1.58,4.9,291,0,54,8.500.000,979,0.43,46,317,26,12,0.25,17,0.1,112
11,198.5,66.76,1.12,0.26,0.41,18.65,12.76,5.27,76.18,222.05,166.86,20.21,389.68,0.78,8.68,0.39,2.44,0.19,1.36,0.04,0.11,2.64,1.64,7.76,0.37,116.17,13.89,4.31,0.06,17.48,0.04
12,18,94.52,3.89,1.2,2.63,0.88,0.2,28,0,5.0,237.0,10.0,833.0,13.7,0.0,0.54,7.9,0.08,0,37,19,594,0.27,15,89,24,11,0.17,59,0,114
13,535,1.5,59.4,3.4,51.5,7.65,29.66,18.509,23,79.0,372.0,189.0,195.0,0,0.0,0.51,5.7,36,0.75,112,298,386,2.35,12,472,208,63,2.3,491,4.5,471
14,185,648.499.999,0.1,0,0,26.41,7.92,2.26,242,48.0,132.0,19.0,28.0,1.8,0.0,0,0,0.32,7.29,7.000.000,741,2.803,902.999.999,80,2.654,199,20,7.3,502,8,107
15,155.83,62.03,32.66,0.27,18.25,3.19,1.39,0.83,5.28,35.0,119.54,86.41,13.47,0.66,26.4,0.01,0,0.06,0.25,0.1,0.11,0,0.48,26.33,0.38,81.1,14.19,0.4,0.03,3.72,0.16
16,18,94.52,3.89,1.2,2.63,0.88,0.2,28,0,5.0,237.0,10.0,833.0,13.7,0.0,0.54,7.9,0.08,0,37,19,594,0.27,15,89,24,11,0.17,59,0,114
17,149.17,65.09,18.2,1.6,1.12,10.1,3.93,1.44,33,556.36,238.74,31.87,18536.01,3.74,3.35,0.43,6.53,0.16,0.82,0.05,0.09,0.17,1.33,13.1,0.32,106.37,21.28,1.92,0.05,8.61,0.11
18,31,903.199.999,6.97,2.7,3.26,1.83,0.22,0.05,0,6.0,211.0,37.0,690.0,12.2,0.0,0.41,14.4,141,0,82,104,734,01.03,33,225,38,25,0.24,6.900.000,60.000.000,216
19,222.22,49.67,32.5,1.36,0.51,11.14,4.73,1.77,24.57,417.57,141.3,20.06,294.59,1.35,0.56,0.09,1.5,0.13,0.7,0.35,0.26,3.73,2.61,86.86,0.39,97.29,15.52,02.03,0.08,19.46,0.3
20,69.54,85.55,4.56,0.02,4.21,4.52,3.74,0.11,9.82,280.7,192.4,131.94,7.66,0.37,43.22,0.01,0.02,0.07,0.74,0.02,0.27,0,0.05,6.92,0.34,109.86,13.07,0.4,0.02,1.84,0.03
21,286,44.7,26.22,2.4,03.02,12.14,14.69,2.723,31,638.0,196.0,46.0,0.0,0.2,0.0,0,23.7,154,0,281,0.16,4.71,1.79,33,0.43,128,23,0.62,89,23.4,401
22,216.38,53.67,32.92,1.54,0.7,05.01,6.94,1.46,16.24,359.61,144.62,25.18,1779.88,2.41,7.47,0.57,3.81,0.1,0.08,0.3,0.22,0,1.85,51.87,0.37,68.63,14.97,0.42,0.08,13.7,0.29
23,579,4.41,21.55,12.5,4.35,21.15,49.93,3.802,0,1.0,733.0,269.0,2.0,0,0.0,25.63,0,137,0,205,1.138,3.618,3.71,44,471,481,270,3.12,1.031,4.1,2.179
24,389,822.000.000,66.27,10.6,0,16.89,6.9,1.217,0,2.0,429.0,54.0,0.0,0,0.0,0,0,119,0,763,139,961,4.72,56,1.349,523,177,3.97,626,0,4.916
25,172,54.71,40.77,0.9,33.24,0.82,0.63,45,0,1027.0,232.0,33.0,224.0,60.000.000,0.0,0.8,1.8,75,0,23,56,597,0.64,2,164,20,13,0.17,7.200.000,1.3,126
26,0,999.000.000,0,0,0,0,0,0,0,7.3,1.0,11.6,0.0,0,0.0,0,0,0,0,0,0,0,22,0,0,0,10.22,0.1,6,0,1
27,240,30.92,63.88,7.1,38.13,2.18,0.38,8.799.999,0,2.0,732.0,43.0,781.0,60.000.000,0.0,0.43,59.5,205,0,51,186,1.882,0.93,4,422,69,41,0.44,281,0.3,299
28,304.32,44.51,20.14,0.84,0.63,13.76,18.63,4.33,23.12,787.99,112.41,216.52,1282.24,4.85,9.74,0.21,0.33,0.07,0.59,0.32,0.28,0,1.35,63.4,0.36,232.64,16.87,1.58,0.06,14.81,0.18
29,43.67,89.28,5.61,0.43,5.18,3.37,0.97,0.63,4.96,43.72,152.28,132.13,199.59,0.03,47.61,0.03,0.35,0.04,0.47,0.02,0.18,0.1,0.1,05.01,0.36,94.75,11.4,0.43,0.01,3.3,0.14
30,172,694.599.999,0,0,0,20.85,9.25,2.66,64,63.0,220.0,11.0,83.0,0,16.0,0.27,0,0.53,0.34,63,8.500.000,990.799.999,0.74,4,804,174,25,0.8,39,16.6,18
31,162,69.47,0,0,0,22.48,7.36,2.216,128,246.0,114.0,58.0,0.0,0,12.0,0.64,0,375,1.42,48,288,5.88,1.18,7,874,182,18,04.03,158,36.2,53
32,145.91,59.75,31.65,4.86,1.62,6.5,1.22,0.21,0,0.55,195.91,39.91,0.0,0,0.0,0,0,0.19,0,0,0.06,04.05,2.92,13.18,0.43,202.73,65,1.89,0.25,40.64,1.37
33,113.09,73.12,21.17,0.11,16.22,2.93,1.92,1.19,7.43,43.72,134.48,105.28,203.94,0.81,32.79,0.01,0.03,0.04,0.31,0.04,0.14,0.12,0.09,5.7,0.27,84.03,11.81,0.34,0.01,2.25,0.01
34,149,764.000.000,1.61,0,1.39,9.99,10.98,3.331,277,145.0,132.0,66.0,578.0,0,72.0,1.15,4,134,0.76,0.04,376,76,1.31,36,1.217,165,11,01.04,59,23.5,22
35,16,954.300.000,2.97,1.6,1.34,68.999.999,0.17,42,0,80.0,260.0,40.0,449.0,3.1,0.0,0.27,29.3,74,0,21,57,0.32,0.2,36,246,24,11,0.13,35,0.4,103
36,145,75.28,3.84,3.3,0.54,01.03,15.32,2.029,0,1556.0,42.0,52.0,393.0,0,0.0,3.81,1.4,31,0,21,7,237,0.49,3,23,4,11,0.04,0.12,0.9,0
37,38.95,92.14,2.9,0.49,1.7,2.26,2.16,0.47,2.22,41.73,116.51,60.59,183.39,5.34,6.53,0.23,3.14,0.03,0.13,0.02,0.05,0,0.16,8.3,0.08,49.55,7.18,0.3,0.02,01.08,0.05
38,87.53,84.49,4.1,01.09,2.23,3.31,6.71,3.6,87.96,348.36,184.81,23.09,6295.93,17.42,20.11,0.67,5.31,0.12,0.19,0.05,0.1,0,0.57,20.83,0.39,60.06,10.74,0.4,0.06,6.41,0.12
39,27,88.89,4.74,2.6,2.14,0.92,93.999.999,97,0,1671.0,193.0,23.0,1700.0,10,0.0,68.999.999,12.9,0.19,0,43,38,403,1.88,14,416,18,15,0.34,146,0.4,114
40,304,17.1,824.000.000,0.2,82.12,0.3,0,0,0,4.0,52.0,6.0,0.0,0.5,0.0,0,0,24,0,0,38,121,0.42,2,68,4,2,0.22,36,0.8,0.08
41,902,0,0,0,0,0,100,49.8,109,0.0,0.0,0.0,0.0,0,28.0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0
42,318,16.4,81.3,0.1,57.56,1.8,0.2,56,0,80.0,5.0,3.0,0.0,0,0.0,0,0,3,0,1,1,78,0.23,1,5,8,2,0.04,97,1.7,8
43,344.19,37.63,35.03,1.22,0.51,6.21,19.76,2.72,34.57,343.5,77.0,25.54,103.41,0,11.1,7.58,1.15,0.05,0.14,0.36,0.28,2.71,2.26,87.84,0.37,76.1,12.16,0.47,0.08,18.3,0.31
44,93.37,82.22,4.22,1.47,0.95,4.23,7.15,1.52,8.95,393.73,348.1,82.27,6160.47,15.49,12.31,1.64,242.5,0.13,0.23,0.09,0.17,0.44,1.49,99.88,0.14,73.01,45.09,0.43,0.07,2.38,0.5
45,275,32.1,55.7,2.2,1.3,9.1,1.2,166,0,536.0,120.0,86.0,0.0,0,0.0,0.3,0.2,34,0,599,327,4.632,2.62,107,397,97,26,0.84,168,27.1,481
46,215,65.66,0,0,0,18.59,15,5.715,68,66.0,295.0,15.0,14.0,0,3.0,0.17,1.3,346,2.17,42,151,4.649,02.09,6,549,171,18,4.48,67,15.8,0.01
47,159.85,64.91,23.4,03.01,0.68,04.03,6.1,0.91,12.93,354.75,165.25,20.7,3257.69,10.86,2.85,01.01,05.05,0.11,0.03,0.12,0.08,1.62,1.1,25.62,0.3,82.2,38.13,0.51,0.09,4.57,0.69
48,360,10.18,89.45,0,89.3,0.14,0.18,0.08,0,1.0,19.0,5.0,0.0,0,0.0,0,0,0,0,0,0.2,0,0.1,0,0,0,2,0.2,0.2,1.5,0.8
49,521,12.26,39.2,6.5,13.3,13.3,33.1,6.4,0,400.0,336.0,51.0,33.0,0.9,0.0,02.09,14.6,8.500.000,0,264,119,1.581,2.95,23,81.299.999,277,97,02.03,392,16.2,1.777
50,211,62.97,0,0,0,23.69,12.14,4.499,64,76.0,636.0,43.0,120.0,0,0.0,0,0,0.23,1.2,0.68,0.15,3.8,0.67,17,0.87,341,31,68.999.999,78,46.8,25
51,884,0,0,0,0,0,100,7.541,0,0.0,0.0,0.0,0.0,0,0.0,34.1,7.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,63,82.25,16.01,2.1,12.82,01.06,0.2,38,0,0.0,222.0,13.0,64.0,7,0.0,7.000.000,2.1,49,0,27,33,154,0.36,4,199,21,11,7.000.000,0.06,0,7.000.000
53,337.23,21.31,63.6,2.6,0.9,6.61,5.59,1.86,5.75,877.96,123.83,19.6,543.86,0.32,1.6,1.23,01.07,0.14,0,0.44,0.05,0,3.81,202.1,01.04,113.7,35.78,1.16,0.15,11.87,1
54,83,779.300.000,18.7,4,13.67,1.67,1.17,0.12,0,3.0,236.0,10.0,0.0,10.2,0.0,60.000.000,16.4,75,0,67,53,293,0.3,38,377,36,12,0.35,158,0.5,119
55,579,08.02,37.89,11,35.4,12.8,40.55,3.6,0,0.0,0.0,0.0,0.0,0,0.0,14.9,0,0,0,0.23,0,0,2.78,Mikrogram,0,197,0,0,0,0,0
56,628,5.31,16.7,969.999.999,4.34,14.95,60.75,4.464,0,0.0,680.0,114.0,20.0,6.3,0.0,15.03,14.2,56.300.000,0,643,113,1.8,4.7,113,918,290,163,2.45,1.725,2.4,6.175
57,131,73.37,0,0,0,20.35,4.84,1.282,60,104.0,383.0,147.0,50.0,0,115.0,57.000.000,0.1,143,0.62,55,256,14.024,3.25,9,645,174,41,1.72,211,36.5,7.000.000
58,160,73.23,852.999.999,6.7,0.66,2,14.66,2.126,0,7.0,485.0,12.0,146.0,10,0.0,02.07,21,257,0,67,0.13,1.738,0.55,81,1.389,52,29,0.64,0.19,0.4,142
